date,amazon_ads_c,facebook_ads_c,google_ads_c,microsoft_ads_c,sales
5/2/2022,0,10.7,8156.212661,0,2302
5/3/2022,0,1.71,10710.01977,0,2709
5/4/2022,0,2.93,9179.651353,0,2646
5/5/2022,0,3.91,9354.005944,0,2470
5/6/2022,0,5.58,8687.495282,0,2302
5/7/2022,0,6.3,7424.684675,0,1866
5/8/2022,0,6.4,7616.48007,0,2088
5/9/2022,0,6.11,10310.85002,0,2871
5/10/2022,0,5.83,8753.924195,0,2771
5/11/2022,0,5.6,9452.554479,0,2311
5/12/2022,0,5.64,9125.294568,0,2174
5/13/2022,0,5.46,9511.568676,0,2191
5/14/2022,0,6.06,6321.23884,0,1522
5/15/2022,0,6.22,7191.383995,0,2080
5/16/2022,0,6.11,10116.75125,0,2515
5/17/2022,0,5.47,9129.435504,0,2409
5/18/2022,0,5.61,9637.790851,0,2280
5/19/2022,0,5.23,9202.230258,0,2196
5/20/2022,0,5.28,9247.793254,0,2138
5/21/2022,0,5.85,7329.671162,0,1666
5/22/2022,0,6.25,7747.664653,0,1884
5/23/2022,0,5.1,11544.25394,0,2641
5/24/2022,0,4.89,9502.376726,0,2327
5/25/2022,0,5.53,7371.826537,0,2286
5/26/2022,0,5.47,10913.43219,0,2295
5/27/2022,0,4.64,9514.256731,0,1942
5/28/2022,0,5.57,7793.2262,0,1282
5/29/2022,0,6.08,4050.342333,0,1111
5/30/2022,0,5.89,2017.780793,0,1277
5/31/2022,0,0.99,1577.970296,0,1267
6/1/2022,0,3.91,11699.14301,0,2150
6/2/2022,0,6.35,7970.884498,0,1546
6/3/2022,0,6.44,7264.322835,0,1446
6/4/2022,0,7.15,6935.764069,0,1486
6/5/2022,0,7.39,8443.473669,0,1857
6/6/2022,0,6.85,12843.90486,0,2636
6/7/2022,0,6.54,11727.72123,0,2380
6/8/2022,0,6.46,11905.76733,0,2304
6/9/2022,0,6.55,12281.94821,0,2351
6/10/2022,0,6.78,11612.96351,0,2161
6/11/2022,0,6.96,8800.70696,0,1736
6/12/2022,0,7.13,8802.856408,0,1669
6/13/2022,0,7.05,11969.56786,0,2423
6/14/2022,0,5.49,10250.26887,0,2378
6/15/2022,0,6.59,9573.479761,0,2152
6/16/2022,0,6.49,8975.560918,0,2143
6/17/2022,0,6.39,5398.245183,0,1599
6/18/2022,0,6.71,3861.164001,0,1285
6/19/2022,0,6.97,3936.359638,0,1316
6/20/2022,0,6.31,5353.635156,0,2035
6/21/2022,0,6.49,4962.650879,0,1903
6/22/2022,0,6.06,3308.045039,0,1504
6/23/2022,0,5.67,2460.99,0,1357
6/24/2022,0,1.27,2174.2,0,1277
6/25/2022,0,0,1713.26,0,1035
6/26/2022,0,0,1545.95,0,961
6/27/2022,0,0,3747.539999,0,1989.44
6/28/2022,0,0,2772.22,0,1718.17
6/29/2022,0,0,2591.33,0,1764.82
6/30/2022,0,0,2746.12,0,1553
7/1/2022,0,0,3904.56,0,1971.34
7/2/2022,0,0,3349.87,0,1524
7/3/2022,0,0,3366.31,0,1678.58
7/4/2022,0,0,6327.34,0,2425.14
7/5/2022,0,0,6493.78,0,2308.9
7/6/2022,0,0,6843.51,0,2295.39
7/7/2022,0,0,7488.84,0,1969.7
7/8/2022,0,0,7188.43,0,1959.65
7/9/2022,0,0,5402.71,0,1468.08
7/10/2022,0,0,5327.61,0,1505.93
7/11/2022,0,0,7387.91,0,2294.2
7/12/2022,0,0,8904.240864,0,2574.04
7/13/2022,0,0,9154.873927,0,2194.54
7/14/2022,0,2.35,12099.6487,0,2330.96
7/15/2022,0,6.86,7644.62,0,1854.31
7/16/2022,0,7.52,5406.22,0,1417.36
7/17/2022,0,8.02,5375.84,0,1476.75
7/18/2022,0,7.67,6995.35,0,2068.45
7/19/2022,0,7.36,13665.93244,0,2192.24
7/20/2022,0,6.81,9340.829774,0,2281.42
7/21/2022,0,7.38,8197.447839,0,2363.77
7/22/2022,0,7.12,8758.608302,0,2403.72
7/23/2022,0,7.58,7876.995119,0,1915.89
7/24/2022,0,7.99,7770.825144,0,2103.99
7/25/2022,0,7.69,10020.05632,0,3120.72
7/26/2022,0,7.36,8861.538709,0,2629.7
7/27/2022,0,7.09,8183.762201,0,2501.89
7/28/2022,0,6.92,8005.72202,0,2589.43
7/29/2022,0,6.91,8649.290323,0,2594.3
7/30/2022,0,7.55,6585.922407,0,2026.22
7/31/2022,0,8.21,6486.156559,0,2174.65
8/1/2022,0,7.2,10067.06189,0,2971.56
8/2/2022,0,7.04,9666.082361,0,2721.98
8/3/2022,0,7.18,9778.450293,0,2565.55
8/4/2022,0,6.91,9056.52409,0,2492.7
8/5/2022,0,6.71,7964.806088,0,2315.34
8/6/2022,0,7.15,6266.629856,0,1757.4
8/7/2022,0,7.56,6058.577183,0,1941.27
8/8/2022,0,6.56,8063.024896,0,2686.31
8/9/2022,0,7.16,7587.326994,0,2396.9
8/10/2022,0,6.57,7616.016636,0,2328.27
8/11/2022,0,1.57,7113.255831,0,2148.33
8/12/2022,0,0,6834.273558,0,2135.95
8/13/2022,0,0,5191.188897,0,1513.8
8/14/2022,0,0,5692.696097,0,1728.59
8/15/2022,0,0,9885.753253,0,2829.6
8/16/2022,0,0,11081.34665,0,2733.01
8/17/2022,0,0,11785.94314,0,2751.61
8/18/2022,0,0,11412.26431,0,2548.63
8/19/2022,0,0,10678.28333,0,2466.57
8/20/2022,0,0,8594.248133,0,1956.7
8/21/2022,0,0,9104.925837,0,2117.27
8/22/2022,0,0,12318.95059,0,2753.24
8/23/2022,0,0,11696.31755,0,2751.71
8/24/2022,0,0,11483.55775,0,2546.03
8/25/2022,0,0,11957.10051,0,2621.75
8/26/2022,0,0,11531.81195,0,2672.27
8/27/2022,0,0,8738.03314,0,1937.09
8/28/2022,0,0,8180.727659,0,1802.54
8/29/2022,0,0,10047.77037,0,2256.63
8/30/2022,0,0,11816.31855,0,2937.51
8/31/2022,0,0,8045.644612,0,2762.37
9/1/2022,0,0,6667.561622,0,2375.71
9/2/2022,0,0,6309.660861,0,2189.64
9/3/2022,0,0,5152.348924,0,1858.45
9/4/2022,0,0,5403.024465,0,1949.29
9/5/2022,0,0,8230.961511,0,2652.58
9/6/2022,0,0,10364.10303,0,2561.9
9/7/2022,0,0,11740.522,0,2561.78
9/8/2022,0,0,9858.597109,0,2170.95
9/9/2022,0,0,5851.578547,0,1558.53
9/10/2022,0,0,4007.958416,0,1277.51
9/11/2022,0,0,4484.056355,0,1590.73
9/12/2022,0,0,8152.88107,0,2434.33
9/13/2022,0,0,8944.239787,0,2391.64
9/14/2022,0,0,9058.628042,0,2223.71
9/15/2022,0,0,9851.424557,0,2441.17
9/16/2022,0,0,9486.316545,0,2238.73
9/17/2022,0,0,7255.624071,0,1689.73
9/18/2022,0,0,5550.946667,0,1576.58
9/19/2022,0,0,6286.429312,0,1722.83
9/20/2022,0,0,9930.96803,0,2558.96
9/21/2022,0,0,10078.102,0,2445.28
9/22/2022,0,0,11671.07631,0,2479.84
9/23/2022,0,0,12178.00167,0,2367.12
9/24/2022,0,0,9329.628156,0,1831.46
9/25/2022,0,0,9999.139655,0,1870.43
9/26/2022,0,0,13305.26586,0,2821.79
9/27/2022,0,0,13115.40162,0,2632.11
9/28/2022,0,0,13567.90221,0,2656.87
9/29/2022,0,0,12523.16437,0,2377.37
9/30/2022,0,0,11440.32182,0,2481.83
10/1/2022,0,0,9567.848938,0,2052.45
10/2/2022,0,0,9818.219294,0,1786.59
10/3/2022,0,0,14292.95725,0,2942.92
10/4/2022,0,0,15135.45129,0,2670.62
10/5/2022,0,0,15000.14589,0,2713.52
10/6/2022,0,0,13134.0357,0,2338.19
10/7/2022,0,44.569999,13117.01705,0,2372.22
10/8/2022,0,51.59,10584.95572,0,2077.35
10/9/2022,0,71.54,11173.19407,0,2070.53
10/10/2022,0,81.28,14012.66495,0,2879.41
10/11/2022,0,79.169999,13493.845,0,2649.35
10/12/2022,0,75.89,12565.651,0,2492.17
10/13/2022,0,75.8,12860.39968,0,2483.69
10/14/2022,0,83.05,13543.82375,0,2230.52
10/15/2022,0,95.43,10009.55293,0,1834
10/16/2022,0,101.159999,3730.81988,0,1577.96
10/17/2022,0,107.389999,7565.489803,0,2576.04
10/18/2022,0,116.45,6923.955403,0,2521.6
10/19/2022,0,130.55,6997.761257,0,2309.09
10/20/2022,0,137.64,7273.078923,0,2209.22
10/21/2022,0,135.34,7019.650422,0,2329.5
10/22/2022,0,146.91,5715.650855,0,1779.12
10/23/2022,0,155.199999,6008.615268,0,1912.96
10/24/2022,0,154.769998,7832.099204,0,2743.88
10/25/2022,0,158.089999,8083.494855,0,2466.16
10/26/2022,0,162.319997,8557.188195,0,2578.24
10/27/2022,0,162.269999,8447.648484,0,2556.16
10/28/2022,0,168.59,8055.422369,0,2558.01
10/29/2022,0,174.23,6737.665617,0,1966.52
10/30/2022,0,186.889999,7562.523388,0,2322.44
10/31/2022,0,188.449998,5562.109288,0,2469.9
11/1/2022,0,197.13,10327.70283,0,3157.29
11/2/2022,0,198.05,10787.5085,0,2768.55
11/3/2022,0,193.799999,10376.78335,0,2671.79
11/4/2022,0,188.68,9166.27779,0,2312.06
11/5/2022,0,197.299999,8337.632776,0,2099.06
11/6/2022,0,211.899999,8525.580676,0,2182.36
11/7/2022,0,218.699998,11508.67595,0,3038.43
11/8/2022,0,223.59,10494.42692,0,2764.23
11/9/2022,0,224.959999,10787.18069,0,2573.26
11/10/2022,0,223.54,4823.602987,0,1481.77
11/11/2022,0,243.759999,10772.25625,0,2489.74
11/12/2022,0,260.989999,15958.86877,0,1938.45
11/13/2022,0,254.789998,13092.56769,0,2250
11/14/2022,0,271.759999,10631.78318,0,3114.08
11/15/2022,0,271.47,10364.16145,0,3157.06
11/16/2022,0,262.969999,9485.319439,0,2684.34
11/17/2022,0,270.739998,8358.714122,0,2682.35
11/18/2022,0,272.06,8584.083254,0,2481.66
11/19/2022,0,278.689997,7148.619272,0,1989.41
11/20/2022,0,293.47,8525.518526,0,2337.33
11/21/2022,0,297.389998,11795.36191,0,3100.9
11/22/2022,0,295.509998,10203.89412,0,2589.46
11/23/2022,0,300.089999,10860.85674,0,2704.5
11/24/2022,0,296.39,10586.04409,0,2443.2
11/25/2022,0,352.469998,9884.462972,0,2565.02
11/26/2022,0,364.499999,8230.77589,0,2156.78
11/27/2022,0,379.18,9124.22668,0,2374.19
11/28/2022,0,343.329997,11340.52466,0,3118.48
11/29/2022,0,294.39,9869.043183,0,2716.59
11/30/2022,0,279.029998,11524.3969,0,2968.01
12/1/2022,0,263.72,10154.8641,0,2759.45
12/2/2022,0,277.599998,9175.044693,0,2449.75
12/3/2022,0,308.019997,7507.411221,0,1887.01
12/4/2022,0,319.009999,8260.479585,0,2207.61
12/5/2022,0,275.369998,11900.59153,0,2968.47
12/6/2022,0,235.75,11406.7948,0,2793.21
12/7/2022,0,230.359999,11097.05589,0,2721.88
12/8/2022,0,229.969999,8575.615868,0,2270.41
12/9/2022,0,227.969997,8694.250706,0,2151.32
12/10/2022,0,250.299998,5971.93939,0,1537.57
12/11/2022,0,252.2,7462.004296,0,1820.57
12/12/2022,0,243.929999,13409.11282,0,2455.15
12/13/2022,0,243.31,10127.3935,0,2473.28
12/14/2022,0,232.539999,9700.343163,0,2276.81
12/15/2022,0,238.999998,9287.21588,0,2159.61
12/16/2022,0,238.619999,8069.334238,0,1925.68
12/17/2022,0,250.969999,7169.535861,0,1508.85
12/18/2022,0,265.119999,6885.862116,0,1523.83
12/19/2022,0,251.569999,9236.723145,0,2100.07
12/20/2022,0,235.17,8021.843765,0,1834.42
12/21/2022,0,198.549999,7638.218334,0,1628.55
12/22/2022,0,192.619998,7172.420791,0,1739.43
12/23/2022,0,159.53,7361.770439,0,1507.52
12/24/2022,0,130.389999,4495.996917,0,881.48
12/25/2022,0,136.24,2683.224259,0,497.05
12/26/2022,0,131.82,5727.208315,0,1322.14
12/27/2022,0,126.33,7892.224894,0,2309.72
12/28/2022,0,168.05,9910.387633,0,2797.39
12/29/2022,0,170.999999,11211.16477,0,2955.61
12/30/2022,0,171.15,9690.77736,0,2816.05
12/31/2022,0,194.58,0,0,115
1/1/2023,0,194.84,0,0,134
1/2/2023,0,187.63,8687.599482,0,3429.2
1/3/2023,0,232.039999,16443.17632,0,5013.42
1/4/2023,0,247.21,14949.45079,0,4414.96
1/5/2023,0,286.949998,14910.79732,0,4397.38
1/6/2023,0,311.989998,12839.25418,0,4101.01
1/7/2023,0,337.159999,11510.43341,0,3259.37
1/8/2023,0,357.63,11513.80136,0,3447.43
1/9/2023,0,337.65,14726.60926,0,4957.41
1/10/2023,0,392.959999,12227.51005,0,4334.11
1/11/2023,0,419.069999,11789.81476,0,4385.77
1/12/2023,0,418.16,12384.22573,0,4381.21
1/13/2023,0,427.599999,10919.35175,0,4168.78
1/14/2023,0,442.819999,9613.102786,0,3405.46
1/15/2023,0,469.43,9833.64566,0,3552.06
1/16/2023,0,375.029999,13598.99192,0,4562.3
1/17/2023,0,274.74,11836.67341,0,4101.65
1/18/2023,0,267.759998,11907.96362,0,4045.24
1/19/2023,0,234.21,10307.99202,0,3834.73
1/20/2023,0,227.259999,9915.843521,0,3749.62
1/21/2023,0,241.819999,8321.594206,0,3090.15
1/22/2023,0,253.46,8701.144287,0,3278.28
1/23/2023,0,178.709999,11373.91819,0,4417.48
1/24/2023,0,118.749999,11615.79962,0,3998.56
1/25/2023,0,114.379999,12815.54768,0,4445.88
1/26/2023,0,115.489999,12592.57206,0,3900.44
1/27/2023,0,117.769999,14192.22531,0,4261.95
1/28/2023,0,124.39,13183.60385,0,3486.73
1/29/2023,0,129.67,13233.77601,0,3637.28
1/30/2023,0,123.76,15568.29061,0,4506.15
1/31/2023,0,125.87,16006.76768,0,4748.43
2/1/2023,0,124.21,14838.09542,0,4514.98
2/2/2023,0,122.67,14065.141,0,4175.95
2/3/2023,0,103.19,12408.75092,0,3674
2/4/2023,0,94.649999,10768.45978,0,3291.33
2/5/2023,0,97.04,11447.4308,0,3445.89
2/6/2023,0,95.81,14477.49836,0,4397.12
2/7/2023,0,94.3,13015.61726,0,4338.8
2/8/2023,0,76.389999,13901.38946,0,4413.69
2/9/2023,0,75.59,11296.32057,0,3862.43
2/10/2023,0,78.33,10989.18032,0,3745.08
2/11/2023,0,81.11,10577.81194,0,3086.93
2/12/2023,0,85.66,10378.65296,0,3164.14
2/13/2023,0,81.59,12737.57958,0,4542.68
2/14/2023,0,80.69,12109.46721,0,4271.48
2/15/2023,0,83.069999,12077.47651,0,4378.91
2/16/2023,0,82.209999,12165.20074,0,4231.92
2/17/2023,0,86.45,12420.5852,0,4010.86
2/18/2023,0,92.07,10161.23808,0,3138.57
2/19/2023,0,92.73,10931.50957,0,3533.59
2/20/2023,0,89.19,13351.03948,0,4758.09
2/21/2023,0,84.77,11894.04569,0,4276.49
2/22/2023,0,85.37,11551.52266,0,4277.13
2/23/2023,0,84.749999,12241.50449,0,4260.86
2/24/2023,0,86.9,13021.92855,0,4355.3
2/25/2023,0,96.82,12126.81836,0,3636.49
2/26/2023,0,94.63,12585.65231,0,3729.21
2/27/2023,0,92.33,17934.33012,0,5016.76
2/28/2023,0,90.7,15817.8244,0,5224.94
3/1/2023,0,103.85,7740.853861,0,3095.2
3/2/2023,0,112.5,0,0,86
3/3/2023,0,117.34,9234.903472,0,3052.47
3/4/2023,0,125.85,12466.55264,0,3711.42
3/5/2023,0,131.079999,12882.64456,0,4131.48
3/6/2023,0,129.239997,17887.19337,0,5087.34
3/7/2023,0,129.289999,15170.83002,0,4770.52
3/8/2023,0,127.169999,14782.64682,0,4817.33
3/9/2023,0,125.859999,14656.57854,0,4166.36
3/10/2023,0,125.96,15678.30511,0,4238.01
3/11/2023,0,140.61,14425.53465,0,3651.64
3/12/2023,0,140.809999,14384.34156,0,3563.2
3/13/2023,0,132.58,19577.55786,0,4768
3/14/2023,0,129.86,16756.02695,0,4166.05
3/15/2023,0,130.869999,15735.7617,0,4487.95
3/16/2023,0,128.499999,15096.12366,0,4044.87
3/17/2023,0,139.12,12918.40942,0,4010.63
3/18/2023,0,147.449999,12291.96938,0,3359.72
3/19/2023,0,164.73,11616.59142,0,3313.63
3/20/2023,0,152.179999,15801.55174,0,4772.74
3/21/2023,0,151.21,15071.24971,0,4569.11
3/22/2023,0,154.859999,14454.77652,0,4486.57
3/23/2023,0,154.009999,12465.99114,0,4137.47
3/24/2023,0,154.19,11498.97789,0,4001.52
3/25/2023,0,162.739999,9057.397628,0,3099.03
3/26/2023,0,169.629998,8965.674511,0,3244.81
3/27/2023,0,162.119999,11900.60425,0,4330.32
3/28/2023,0,149.519998,11909.1272,0,4589.33
3/29/2023,0,149.939999,11974.4364,0,4280.13
3/30/2023,0,149.43,14735.55694,0,4253
3/31/2023,0,151.12,17083.9658,0,5194.14
4/1/2023,0,159.529999,13058.258,0,3905.14
4/2/2023,0,167.46,12945.26959,0,4076.74
4/3/2023,0,160.349999,16865.33765,0,5396.74
4/4/2023,0,155.94,15269.34604,0,4880.23
4/5/2023,0,155.459999,14617.92845,0,5134
4/6/2023,0,156.349998,12819.81541,0,4522.91
4/7/2023,0,147.48,9036.4506,0,2972.93
4/8/2023,0,159.43,8487.173195,0,2639.68
4/9/2023,0,171.24,8199.643795,0,2720.93
4/10/2023,0,159.749999,11718.72819,0,4312.25
4/11/2023,0,123,15294.52924,261.71,5553.7
4/12/2023,0,105.31,13265.48289,429.349998,5177.33
4/13/2023,0,105.74,12218.5088,395.139999,5002.6
4/14/2023,0,107.16,11886.23997,389.919998,4795.8
4/15/2023,0,120.929999,8902.342533,179.549999,3289.32
4/16/2023,0,120.06,9492.580758,171.11,3937.95
4/17/2023,0,118.229999,12776.97196,374.51,5449.27
4/18/2023,0,111.98,11924.75564,452.74,4938.25
4/19/2023,0,120.24,12916.7716,735.139999,5036.97
4/20/2023,0,120.72,11328.20043,720.569999,4541.28
4/21/2023,0,124.72,10940.47545,1062.339997,4573.27
4/22/2023,0,133.52,8855.834122,895.649997,3510.92
4/23/2023,0,142.199999,9969.305374,871.629998,4035.71
4/24/2023,0,129.41,14244.67955,1203.759997,5811.98
4/25/2023,0,125.86,13427.59857,967.119999,5607.5
4/26/2023,0,122.099998,13171.50665,946.339995,5313.05
4/27/2023,0,121.08,13752.15797,979.019998,5481.43
4/28/2023,0,120.989999,13641.88533,931.959996,5499.03
4/29/2023,0,130.84,9407.518872,685.48,3672.85
4/30/2023,0,138.649998,9230.403786,725.639998,3626.48
5/1/2023,0,129.83,11568.21174,791.169997,4619.44
5/2/2023,0,125.11,14389.78828,851.059996,5789.38
5/3/2023,0,122.23,13008.70155,729.359996,5330.48
5/4/2023,0,123.65,14650.83279,525.579999,5268.99
5/5/2023,0,121.22,14729.86148,448.619997,4991.29
5/6/2023,0,134.719999,9788.550624,306.979996,3536.77
5/7/2023,0,140.56,9432.257494,302.62,3346.28
5/8/2023,0,132.439998,12515.68567,525.219999,4961.35
5/9/2023,0,127.7,15269.60631,738.119998,6061.94
5/10/2023,0,128.62,15087.01144,898.969999,5999.31
5/11/2023,0,125.81,14075.82419,780.72,5415.02
5/12/2023,0,125.249997,12813.63267,754.459997,4728.11
5/13/2023,0,137.86,9698.412589,399.46,3481.69
5/14/2023,0,142.189999,11111.35223,329.869998,4011.11
5/15/2023,0,137.18,16889.14797,782.459999,6217.53
5/16/2023,0,134.639999,15190.03558,919.4,5477.7
5/17/2023,0,131.069999,15740.16655,1090.379996,5359.33
5/18/2023,0,132.659998,14447.87557,1213.609996,5105.92
5/19/2023,0,137.74,13854.49092,1468.589995,5232.14
5/20/2023,0,150,10298.53206,727.429997,3672.01
5/21/2023,0,144.9,12874.87343,646.239999,4158.33
5/22/2023,0,158.709999,17712.04747,1415.439997,6347.78
5/23/2023,0,163.7,16394.55205,1439.609997,5931.32
5/24/2023,0,191.44,15497.05164,1281.689995,5337.18
5/25/2023,0,183.759999,15130.85185,1307.089996,5498.18
5/26/2023,0,180.11,13884.56504,1139.579999,5300.84
5/27/2023,0,181.24,11259.29128,615.739999,3884.01
5/28/2023,0,195.549999,11636.02253,625.559998,3852.78
5/29/2023,0,193.199999,13938.64745,828.939999,5189.69
5/30/2023,0,159.3,18224.51241,1565.989997,6779.14
5/31/2023,0,133.279999,19135.75344,1479.689993,7257.34
6/1/2023,0,126.48,15991.04902,1258.8,6276.15
6/2/2023,0,123.939999,10939.99413,915.159999,5091.04
6/3/2023,0,123.399999,9175.624986,487.67,3784.83
6/4/2023,0,129.13,10363.99877,514.699998,4041.85
6/5/2023,0,168.83,15520.36292,1009.749998,5788.84
6/6/2023,0,163.88,14362.34964,802.409997,5796.68
6/7/2023,0,156.849999,13776.61606,953.519997,5185.85
6/8/2023,0,156.82,12217.92741,956.209995,5006.87
6/9/2023,0,166.529999,10948.45411,921.109994,4766.09
6/10/2023,0,157.61,8246.561649,458.039999,3561.17
6/11/2023,0,172.289999,9097.262192,497.18,3660.19
6/12/2023,0,164.5,12472.38013,1079.539999,4891.18
6/13/2023,0,157.3,11877.88791,1105.55,5096.11
6/14/2023,0,155.239999,11971.01487,1042.27,4998.63
6/15/2023,0,151.48,12130.59042,983.939999,5274.96
6/16/2023,0,161.29,11210.70444,909.909998,4607.43
6/17/2023,0,173.46,9424.354218,509.99,3686.38
6/18/2023,0,175.83,10379.85668,527.829999,4169.8
6/19/2023,0,170.25,15406.13468,1102.409999,6196.81
6/20/2023,0,163.439999,14692.40739,1098.399999,5979.91
6/21/2023,0,169.04,16382.02898,1158.53,5649.1
6/22/2023,0,182.58,16911.04775,1006.329996,5166.87
6/23/2023,0,181.81,16455.81053,1035.319998,5289.76
6/24/2023,0,186.099998,12790.55476,534.99,3903.5
6/25/2023,0,194.929999,14013.74137,591.049997,4261.58
6/26/2023,0,186.279999,18463.42046,1304.599998,6392.19
6/27/2023,0,178,18980.04141,1234.219998,6340.64
6/28/2023,0,172.6,19867.9764,1251.759997,6375.61
6/29/2023,0,195.65,19648.94435,1256.84,5969.39
6/30/2023,0,182.569998,19379.39591,1168.379996,6492.89
7/1/2023,0,173.29,16314.74074,772.569997,4940.8
7/2/2023,0,192.8,15617.23056,635.199998,5135.67
7/3/2023,0,176.69,20571.68426,1362.089996,6886.29
7/4/2023,0,166.839999,17159.31119,1281.259999,5971.63
7/5/2023,0,163.63,14812.72254,1212.589999,5218.38
7/6/2023,0,164.04,13919.50964,1119.559993,4848.02
7/7/2023,0,160.209999,13701.60287,1085.399994,4556.24
7/8/2023,0,175.11,12200.98933,731.77,3894.73
